time,amp
1.343000,-1.660043
1.344000,-1.670423
1.345000,-1.680064
1.346000,-1.688956
1.347000,-1.697088
1.348000,-1.704448
1.349000,-1.711026
1.350000,-1.716809
1.351000,-1.721787
1.352000,-1.725947
1.353000,-1.729278
1.354000,-1.731767
1.355000,-1.733403
1.356000,-1.734173
1.357000,-1.734066
1.358000,-1.733068
1.359000,-1.731169
1.360000,-1.728355
1.361000,-1.724615
1.362000,-1.719937
1.363000,-1.714309
1.364000,-1.707720
1.365000,-1.700160
1.366000,-1.691616
1.367000,-1.682080
1.368000,-1.671540
1.369000,-1.659989
1.370000,-1.647417
1.371000,-1.633816
1.372000,-1.619180
1.373000,-1.603502
1.374000,-1.586778
1.375000,-1.569002
1.376000,-1.550173
1.377000,-1.530288
1.378000,-1.509347
1.379000,-1.487353
1.380000,-1.464307
1.381000,-1.440215
1.382000,-1.415083
1.383000,-1.388920
1.384000,-1.361736
1.385000,-1.333545
1.386000,-1.304362
1.387000,-1.274205
1.388000,-1.243095
1.389000,-1.211054
1.390000,-1.178108
1.391000,-1.144288
1.392000,-1.109624
1.393000,-1.074152
1.394000,-1.037910
1.395000,-1.000939
1.396000,-0.963284
1.397000,-0.924994
1.398000,-0.886120
1.399000,-0.846716
1.400000,-0.806839
1.401000,-0.766552
1.402000,-0.725919
1.403000,-0.685006
1.404000,-0.643884
1.405000,-0.602625
1.406000,-0.561305
1.407000,-0.520002
1.408000,-0.478795
1.409000,-0.437765
1.410000,-0.396997
1.411000,-0.356575
1.412000,-0.316583
1.413000,-0.277108
1.414000,-0.238235
1.415000,-0.200052
1.416000,-0.162642
1.417000,-0.126091
1.418000,-0.090482
1.419000,-0.055895
1.420000,-0.022409
1.421000,0.009898
1.422000,0.040954
1.423000,0.070689
1.424000,0.099035
1.425000,0.125932
1.426000,0.151320
1.427000,0.175145
1.428000,0.197361
1.429000,0.217922
1.430000,0.236790
1.431000,0.253932
1.432000,0.269321
1.433000,0.282934
1.434000,0.294755
1.435000,0.304772
1.436000,0.312980
1.437000,0.319377
1.438000,0.323969
1.439000,0.326766
1.440000,0.327782
1.441000,0.327037
1.442000,0.324554
1.443000,0.320362
1.444000,0.314492
1.445000,0.306980
1.446000,0.297864
1.447000,0.287187
1.448000,0.274994
1.449000,0.261331
1.450000,0.246248
1.451000,0.229796
1.452000,0.212028
1.453000,0.192998
1.454000,0.172760
1.455000,0.151372
1.456000,0.128888
1.457000,0.105366
1.458000,0.080863
1.459000,0.055434
1.460000,0.029136
1.461000,0.002026
1.462000,-0.025844
1.463000,-0.054417
1.464000,-0.083641
1.465000,-0.113463
1.466000,-0.143833
1.467000,-0.174701
1.468000,-0.206018
1.469000,-0.237737
1.470000,-0.269812
1.471000,-0.302200
1.472000,-0.334856
1.473000,-0.367741
1.474000,-0.400813
1.475000,-0.434035
1.476000,-0.467370
1.477000,-0.500783
1.478000,-0.534240
1.479000,-0.567708
1.480000,-0.601156
1.481000,-0.634556
1.482000,-0.667878
1.483000,-0.701096
1.484000,-0.734184
1.485000,-0.767118
1.486000,-0.799875
1.487000,-0.832432
1.488000,-0.864769
1.489000,-0.896866
1.490000,-0.928704
1.491000,-0.960265
1.492000,-0.991532
1.493000,-1.022489
1.494000,-1.053121
1.495000,-1.083413
1.496000,-1.113352
1.497000,-1.142925
1.498000,-1.172119
1.499000,-1.200922
1.500000,-1.229324
1.501000,-1.257314
1.502000,-1.284881
1.503000,-1.312016
1.504000,-1.338709
1.505000,-1.364953
1.506000,-1.390737
1.507000,-1.416055
1.508000,-1.440898
1.509000,-1.465259
1.510000,-1.489130
1.511000,-1.512504
1.512000,-1.535374
1.513000,-1.557734
1.514000,-1.579576
1.515000,-1.600894
1.516000,-1.621681
1.517000,-1.641932
1.518000,-1.661640
1.519000,-1.680797
1.520000,-1.699399
1.521000,-1.717438
1.522000,-1.734908
1.523000,-1.751803
1.524000,-1.768115
1.525000,-1.783840
1.526000,-1.798969
1.527000,-1.813496
1.528000,-1.827414
1.529000,-1.840715
1.530000,-1.853394
1.531000,-1.865441
1.532000,-1.876850
1.533000,-1.887614
1.534000,-1.897723
1.535000,-1.907170
1.536000,-1.915947
1.537000,-1.924045
1.538000,-1.931455
1.539000,-1.938169
1.540000,-1.944177
1.541000,-1.949469
1.542000,-1.954038
1.543000,-1.957872
1.544000,-1.960961
1.545000,-1.963296
1.546000,-1.964866
1.547000,-1.965660
1.548000,-1.965667
1.549000,-1.964877
1.550000,-1.963278
1.551000,-1.960859
1.552000,-1.957608
1.553000,-1.953515
1.554000,-1.948566
1.555000,-1.942751
1.556000,-1.936057
1.557000,-1.928473
1.558000,-1.919986
1.559000,-1.910585
1.560000,-1.900258
1.561000,-1.888994
1.562000,-1.876780
1.563000,-1.863606
1.564000,-1.849460
1.565000,-1.834332
1.566000,-1.818210
1.567000,-1.801086
1.568000,-1.782950
1.569000,-1.763793
1.570000,-1.743606
1.571000,-1.722382
1.572000,-1.700114
1.573000,-1.676796
1.574000,-1.652424
1.575000,-1.626994
1.576000,-1.600503
1.577000,-1.572949
1.578000,-1.544334
1.579000,-1.514659
1.580000,-1.483926
1.581000,-1.452142
1.582000,-1.419313
1.583000,-1.385448
1.584000,-1.350558
1.585000,-1.314656
1.586000,-1.277759
1.587000,-1.239885
1.588000,-1.201053
1.589000,-1.161289
1.590000,-1.120618
1.591000,-1.079070
1.592000,-1.036677
1.593000,-0.993474
1.594000,-0.949500
1.595000,-0.904797
1.596000,-0.859410
1.597000,-0.813388
1.598000,-0.766781
1.599000,-0.719646
1.600000,-0.672040
1.601000,-0.624025
1.602000,-0.575665
1.603000,-0.527028
1.604000,-0.478184
1.605000,-0.429207
1.606000,-0.380172
1.607000,-0.331157
1.608000,-0.282242
1.609000,-0.233510
1.610000,-0.185043
1.611000,-0.136926
1.612000,-0.089246
1.613000,-0.042088
1.614000,0.004462
1.615000,0.050316
1.616000,0.095391
1.617000,0.139600
1.618000,0.182861
1.619000,0.225092
1.620000,0.266214
1.621000,0.306150
1.622000,0.344828
1.623000,0.382175
1.624000,0.418127
1.625000,0.452619
1.626000,0.485595
1.627000,0.516999
1.628000,0.546784
1.629000,0.574906
1.630000,0.601325
1.631000,0.626009
1.632000,0.648929
1.633000,0.670064
1.634000,0.689396
1.635000,0.706914
1.636000,0.722612
1.637000,0.736489
1.638000,0.748551
1.639000,0.758805
1.640000,0.767268
1.641000,0.773958
1.642000,0.778899
1.643000,0.782119
1.644000,0.783648
1.645000,0.783523
1.646000,0.781783
1.647000,0.778469
1.648000,0.773625
1.649000,0.767298
1.650000,0.759538
1.651000,0.750395
1.652000,0.739922
1.653000,0.728173
1.654000,0.715203
1.655000,0.701066
1.656000,0.685820
1.657000,0.669520
1.658000,0.652223
1.659000,0.633985
1.660000,0.614863
1.661000,0.594910
1.662000,0.574183
1.663000,0.552735
1.664000,0.530619
1.665000,0.507886
1.666000,0.484589
1.667000,0.460775
1.668000,0.436495
1.669000,0.411793
1.670000,0.386716
1.671000,0.361308
1.672000,0.335612
1.673000,0.309667
1.674000,0.283515
1.675000,0.257192
1.676000,0.230736
1.677000,0.204181
1.678000,0.177561
1.679000,0.150908
1.680000,0.124252
1.681000,0.097624
1.682000,0.071050
1.683000,0.044558
1.684000,0.018172
1.685000,-0.008082
1.686000,-0.034183
1.687000,-0.060108
1.688000,-0.085836
1.689000,-0.111349
1.690000,-0.136628
1.691000,-0.161654
1.692000,-0.186412
1.693000,-0.210886
1.694000,-0.235059
1.695000,-0.258919
1.696000,-0.282452
1.697000,-0.305645
1.698000,-0.328486
1.699000,-0.350964
1.700000,-0.373067
1.701000,-0.394785
1.702000,-0.416108
1.703000,-0.437027
1.704000,-0.457533
1.705000,-0.477617
1.706000,-0.497271
1.707000,-0.516487
1.708000,-0.535257
1.709000,-0.553575
1.710000,-0.571432
1.711000,-0.588822
1.712000,-0.605739
1.713000,-0.622175
1.714000,-0.638124
1.715000,-0.653579
1.716000,-0.668535
1.717000,-0.682986
1.718000,-0.696924
1.719000,-0.710344
1.720000,-0.723240
1.721000,-0.735606
1.722000,-0.747435
1.723000,-0.758720
1.724000,-0.769457
1.725000,-0.779638
1.726000,-0.789256
1.727000,-0.798306
1.728000,-0.806780
1.729000,-0.814672
1.730000,-0.821974
1.731000,-0.828680
1.732000,-0.834781
1.733000,-0.840271
1.734000,-0.845141
1.735000,-0.849384
1.736000,-0.852992
1.737000,-0.855956
1.738000,-0.858268
1.739000,-0.859919
1.740000,-0.860900
1.741000,-0.861202
1.742000,-0.860816
1.743000,-0.859731
1.744000,-0.857938
1.745000,-0.855428
1.746000,-0.852189
1.747000,-0.848211
1.748000,-0.843484
1.749000,-0.837997
1.750000,-0.831739
1.751000,-0.824698
1.752000,-0.816863
1.753000,-0.808224
1.754000,-0.798767
1.755000,-0.788483
1.756000,-0.777358
1.757000,-0.765382
1.758000,-0.752542
1.759000,-0.738827
1.760000,-0.724225
1.761000,-0.708724
1.762000,-0.692314
1.763000,-0.674984
1.764000,-0.656721
1.765000,-0.637516
1.766000,-0.617358
1.767000,-0.596238
1.768000,-0.574145
1.769000,-0.551072
1.770000,-0.527011
1.771000,-0.501953
1.772000,-0.475893
1.773000,-0.448824
1.774000,-0.420742
1.775000,-0.391643
1.776000,-0.361525
1.777000,-0.330387
1.778000,-0.298229
1.779000,-0.265053
1.780000,-0.230862
1.781000,-0.195662
1.782000,-0.159459
1.783000,-0.122264
1.784000,-0.084086
1.785000,-0.044941
1.786000,-0.004843
1.787000,0.036189
1.788000,0.078134
1.789000,0.120968
1.790000,0.164665
1.791000,0.209195
1.792000,0.254526
1.793000,0.300622
1.794000,0.347444
1.795000,0.394950
1.796000,0.443095
1.797000,0.491831
1.798000,0.541105
1.799000,0.590863
1.800000,0.641046
1.801000,0.691592
1.802000,0.742437
1.803000,0.793513
1.804000,0.844750
1.805000,0.896073
1.806000,0.947408
1.807000,0.998677
1.808000,1.049798
1.809000,1.100690
1.810000,1.151270
1.811000,1.201452
1.812000,1.251151
1.813000,1.300280
1.814000,1.348754
1.815000,1.396485
1.816000,1.443389
1.817000,1.489380
1.818000,1.534375
1.819000,1.578293
1.820000,1.621054
1.821000,1.662583
1.822000,1.702805
1.823000,1.741649
1.824000,1.779050
1.825000,1.814945
1.826000,1.849275
1.827000,1.881987
1.828000,1.913033
1.829000,1.942367
1.830000,1.969952
1.831000,1.995755
1.832000,2.019747
1.833000,2.041907
1.834000,2.062217
1.835000,2.080666
1.836000,2.097249
1.837000,2.111965
1.838000,2.124817
1.839000,2.135817
1.840000,2.144979
1.841000,2.152322
1.842000,2.157869
1.843000,2.161648
1.844000,2.163692
1.845000,2.164035
1.846000,2.162717
1.847000,2.159778
1.848000,2.155265
1.849000,2.149222
1.850000,2.141701
1.851000,2.132751
1.852000,2.122425
1.853000,2.110777
1.854000,2.097862
1.855000,2.083736
1.856000,2.068454
1.857000,2.052072
1.858000,2.034648
1.859000,2.016238
1.860000,1.996897
1.861000,1.976680
1.862000,1.955644
1.863000,1.933840
1.864000,1.911323
1.865000,1.888144
1.866000,1.864355
1.867000,1.840004
1.868000,1.815140
1.869000,1.789810
1.870000,1.764059
1.871000,1.737931
1.872000,1.711468
1.873000,1.684713
1.874000,1.657704
1.875000,1.630479
1.876000,1.603075
1.877000,1.575526
1.878000,1.547867
1.879000,1.520130
1.880000,1.492345
1.881000,1.464541
1.882000,1.436747
1.883000,1.408989
1.884000,1.381292
1.885000,1.353681
1.886000,1.326179
1.887000,1.298807
1.888000,1.271586
1.889000,1.244536
1.890000,1.217675
1.891000,1.191021
1.892000,1.164591
1.893000,1.138400
1.894000,1.112465
1.895000,1.086798
1.896000,1.061413
1.897000,1.036324
1.898000,1.011542
1.899000,0.987080
1.900000,0.962947
1.901000,0.939155
1.902000,0.915713
1.903000,0.892632
1.904000,0.869919
1.905000,0.847585
1.906000,0.825636
1.907000,0.804082
1.908000,0.782929
1.909000,0.762186
1.910000,0.741860
1.911000,0.721957
1.912000,0.702485
1.913000,0.683449
1.914000,0.664858
1.915000,0.646717
1.916000,0.629033
1.917000,0.611812
1.918000,0.595060
1.919000,0.578784
1.920000,0.562989
1.921000,0.547683
1.922000,0.532871
1.923000,0.518560
1.924000,0.504757
1.925000,0.491468
1.926000,0.478699
1.927000,0.466457
1.928000,0.454750
1.929000,0.443584
1.930000,0.432966
1.931000,0.422905
1.932000,0.413406
1.933000,0.404479
1.934000,0.396130
1.935000,0.388368
1.936000,0.381201
1.937000,0.374639
1.938000,0.368688
1.939000,0.363358
1.940000,0.358659
1.941000,0.354600
1.942000,0.351190
1.943000,0.348439
1.944000,0.346357
1.945000,0.344954
1.946000,0.344241
1.947000,0.344228
1.948000,0.344926
1.949000,0.346347
1.950000,0.348500
1.951000,0.351399
1.952000,0.355053
1.953000,0.359475
1.954000,0.364677
1.955000,0.370670
1.956000,0.377466
1.957000,0.385078
1.958000,0.393516
1.959000,0.402793
1.960000,0.412921
1.961000,0.423911
1.962000,0.435775
1.963000,0.448525
1.964000,0.462171
1.965000,0.476724
1.966000,0.492195
1.967000,0.508594
1.968000,0.525929
1.969000,0.544211
1.970000,0.563448
1.971000,0.583646
1.972000,0.604813
1.973000,0.626955
1.974000,0.650077
1.975000,0.674181
1.976000,0.699272
1.977000,0.725350
1.978000,0.752415
1.979000,0.780466
1.980000,0.809499
1.981000,0.839508
1.982000,0.870488
1.983000,0.902429
1.984000,0.935320
1.985000,0.969148
1.986000,1.003896
1.987000,1.039547
1.988000,1.076081
1.989000,1.113472
1.990000,1.151695
1.991000,1.190721
1.992000,1.230517
1.993000,1.271048
1.994000,1.312275
1.995000,1.354157
1.996000,1.396647
1.997000,1.439699
1.998000,1.483259
1.999000,1.527274
2.000000,1.571684
2.001000,1.616429
2.002000,1.661444
2.003000,1.706661
2.004000,1.752011
2.005000,1.797419
2.006000,1.842811
2.007000,1.888108
2.008000,1.933230
2.009000,1.978096
2.010000,2.022622
2.011000,2.066724
2.012000,2.110315
2.013000,2.153311
2.014000,2.195625
2.015000,2.237170
2.016000,2.277862
2.017000,2.317615
2.018000,2.356348
2.019000,2.393979
2.020000,2.430428
2.021000,2.465621
2.022000,2.499482
2.023000,2.531943
2.024000,2.562937
2.025000,2.592401
2.026000,2.620279
2.027000,2.646516
2.028000,2.671065
2.029000,2.693881
2.030000,2.714926
2.031000,2.734169
2.032000,2.751580
2.033000,2.767139
2.034000,2.780829
2.035000,2.792638
2.036000,2.802563
2.037000,2.810601
2.038000,2.816758
2.039000,2.821045
2.040000,2.823476
2.041000,2.824071
2.042000,2.822854
2.043000,2.819853
2.044000,2.815100
2.045000,2.808631
2.046000,2.800484
2.047000,2.790703
2.048000,2.779332
2.049000,2.766418
2.050000,2.752011
2.051000,2.736161
2.052000,2.718922
2.053000,2.700348
2.054000,2.680495
2.055000,2.659417
2.056000,2.637171
2.057000,2.613814
2.058000,2.589403
2.059000,2.563993
2.060000,2.537642
2.061000,2.510405
2.062000,2.482337
2.063000,2.453492
2.064000,2.423923
2.065000,2.393683
2.066000,2.362823
2.067000,2.331391
2.068000,2.299438
2.069000,2.267009
2.070000,2.234152
2.071000,2.200909
2.072000,2.167324
2.073000,2.133437
2.074000,2.099290
2.075000,2.064920
2.076000,2.030363
2.077000,1.995656
2.078000,1.960832
2.079000,1.925922
2.080000,1.890960
2.081000,1.855973
2.082000,1.820990
2.083000,1.786038
2.084000,1.751143
2.085000,1.716328
2.086000,1.681618
2.087000,1.647035
2.088000,1.612598
2.089000,1.578329
2.090000,1.544246
2.091000,1.510366
2.092000,1.476708
2.093000,1.443287
2.094000,1.410118
2.095000,1.377217
2.096000,1.344596
2.097000,1.312269
2.098000,1.280249
2.099000,1.248547
2.100000,1.217174
2.101000,1.186142
2.102000,1.155460
2.103000,1.125139
2.104000,1.095187
2.105000,1.065615
2.106000,1.036429
2.107000,1.007639
2.108000,0.979253
2.109000,0.951278
2.110000,0.923722
2.111000,0.896592
2.112000,0.869896
2.113000,0.843640
2.114000,0.817832
2.115000,0.792478
2.116000,0.767584
2.117000,0.743158
2.118000,0.719205
2.119000,0.695734
2.120000,0.672749
2.121000,0.650258
2.122000,0.628267
2.123000,0.606784
2.124000,0.585814
2.125000,0.565365
2.126000,0.545443
2.127000,0.526056
2.128000,0.507211
2.129000,0.488915
2.130000,0.471175
2.131000,0.453999
2.132000,0.437396
2.133000,0.421373
2.134000,0.405937
2.135000,0.391098
2.136000,0.376864
2.137000,0.363244
2.138000,0.350247
2.139000,0.337881
2.140000,0.326157
2.141000,0.315084
2.142000,0.304672
2.143000,0.294931
2.144000,0.285871
2.145000,0.277502
2.146000,0.269836
2.147000,0.262884
2.148000,0.256655
2.149000,0.251163
2.150000,0.246417
2.151000,0.242430
2.152000,0.239214
2.153000,0.236780
2.154000,0.235141
2.155000,0.234308
2.156000,0.234294
2.157000,0.235111
2.158000,0.236771
2.159000,0.239286
2.160000,0.242668
2.161000,0.246930
2.162000,0.252083
2.163000,0.258138
2.164000,0.265108
2.165000,0.273003
2.166000,0.281833
2.167000,0.291610
2.168000,0.302343
2.169000,0.314041
2.170000,0.326712
2.171000,0.340365
2.172000,0.355007
2.173000,0.370643
2.174000,0.387279
2.175000,0.404918
2.176000,0.423564
2.177000,0.443219
2.178000,0.463881
2.179000,0.485551
2.180000,0.508224
2.181000,0.531896
2.182000,0.556560
2.183000,0.582207
2.184000,0.608827
2.185000,0.636406
2.186000,0.664929
2.187000,0.694378
2.188000,0.724731
2.189000,0.755967
2.190000,0.788058
2.191000,0.820975
2.192000,0.854687
2.193000,0.889157
2.194000,0.924348
2.195000,0.960218
2.196000,0.996722
2.197000,1.033811
2.198000,1.071434
2.199000,1.109537
2.200000,1.148061
2.201000,1.186946
2.202000,1.226125
2.203000,1.265534
2.204000,1.305100
2.205000,1.344752
2.206000,1.384413
2.207000,1.424006
2.208000,1.463452
2.209000,1.502668
2.210000,1.541572
2.211000,1.580078
2.212000,1.618102
2.213000,1.655558
2.214000,1.692360
2.215000,1.728422
2.216000,1.763659
2.217000,1.797986
2.218000,1.831322
2.219000,1.863585
2.220000,1.894696
2.221000,1.924580
2.222000,1.953164
2.223000,1.980376
2.224000,2.006153
2.225000,2.030431
2.226000,2.053154
2.227000,2.074268
2.228000,2.093724
2.229000,2.111481
2.230000,2.127499
2.231000,2.141747
2.232000,2.154198
2.233000,2.164829
2.234000,2.173624
2.235000,2.180574
2.236000,2.185672
2.237000,2.188919
2.238000,2.190320
2.239000,2.189885
2.240000,2.187631
2.241000,2.183575
2.242000,2.177744
2.243000,2.170165
2.244000,2.160871
2.245000,2.149897
2.246000,2.137283
2.247000,2.123072
2.248000,2.107308
2.249000,2.090039
2.250000,2.071314
2.251000,2.051185
2.252000,2.029706
2.253000,2.006930
2.254000,1.982912
2.255000,1.957710
2.256000,1.931378
2.257000,1.903975
2.258000,1.875556
2.259000,1.846179
2.260000,1.815901
2.261000,1.784775
2.262000,1.752859
2.263000,1.720206
2.264000,1.686869
2.265000,1.652902
2.266000,1.618354
2.267000,1.583276
2.268000,1.547717
2.269000,1.511724
2.270000,1.475342
2.271000,1.438617
2.272000,1.401590
2.273000,1.364303
2.274000,1.326797
2.275000,1.289109
2.276000,1.251277
2.277000,1.213335
2.278000,1.175318
2.279000,1.137258
2.280000,1.099187
2.281000,1.061134
2.282000,1.023126
2.283000,0.985192
2.284000,0.947357
2.285000,0.909646
2.286000,0.872081
2.287000,0.834686
2.288000,0.797480
2.289000,0.760484
2.290000,0.723717
2.291000,0.687197
2.292000,0.650942
2.293000,0.614966
2.294000,0.579287
2.295000,0.543918
2.296000,0.508873
2.297000,0.474165
2.298000,0.439808
2.299000,0.405813
2.300000,0.372190
2.301000,0.338953
2.302000,0.306109
2.303000,0.273670
2.304000,0.241645
2.305000,0.210042
2.306000,0.178871
2.307000,0.148140
2.308000,0.117857
2.309000,0.088031
2.310000,0.058667
2.311000,0.029774
2.312000,0.001360
2.313000,-0.026569
2.314000,-0.054007
2.315000,-0.080945
2.316000,-0.107378
2.317000,-0.133298
2.318000,-0.158699
2.319000,-0.183575
2.320000,-0.207918
2.321000,-0.231723
2.322000,-0.254982
2.323000,-0.277688
2.324000,-0.299835
2.325000,-0.321417
2.326000,-0.342425
2.327000,-0.362853
2.328000,-0.382694
2.329000,-0.401940
2.330000,-0.420584
2.331000,-0.438618
2.332000,-0.456034
2.333000,-0.472825
2.334000,-0.488982
2.335000,-0.504496
2.336000,-0.519360
2.337000,-0.533564
2.338000,-0.547099
2.339000,-0.559956
2.340000,-0.572126
2.341000,-0.583599
2.342000,-0.594365
2.343000,-0.604414
2.344000,-0.613736
2.345000,-0.622320
2.346000,-0.630155
2.347000,-0.637232
2.348000,-0.643537
2.349000,-0.649061
2.350000,-0.653792
2.351000,-0.657718
2.352000,-0.660827
2.353000,-0.663107
2.354000,-0.664547
2.355000,-0.665134
2.356000,-0.664857
2.357000,-0.663702
2.358000,-0.661659
2.359000,-0.658714
2.360000,-0.654855
2.361000,-0.650072
2.362000,-0.644351
2.363000,-0.637682
2.364000,-0.630052
2.365000,-0.621452
2.366000,-0.611869
2.367000,-0.601295
2.368000,-0.589719
2.369000,-0.577132
2.370000,-0.563526
2.371000,-0.548892
2.372000,-0.533224
2.373000,-0.516517
2.374000,-0.498764
2.375000,-0.479961
2.376000,-0.460107
2.377000,-0.439199
2.378000,-0.417238
2.379000,-0.394226
2.380000,-0.370164
2.381000,-0.345058
2.382000,-0.318916
2.383000,-0.291746
2.384000,-0.263558
2.385000,-0.234367
2.386000,-0.204187
2.387000,-0.173037
2.388000,-0.140938
2.389000,-0.107914
2.390000,-0.073989
2.391000,-0.039195
2.392000,-0.003563
2.393000,0.032872
2.394000,0.070070
2.395000,0.107991
2.396000,0.146589
2.397000,0.185815
2.398000,0.225618
2.399000,0.265943
2.400000,0.306732
2.401000,0.347924
2.402000,0.389453
2.403000,0.431252
2.404000,0.473252
2.405000,0.515379
2.406000,0.557557
2.407000,0.599708
2.408000,0.641753
2.409000,0.683610
2.410000,0.725195
2.411000,0.766424
2.412000,0.807211
2.413000,0.847471
2.414000,0.887117
2.415000,0.926064
2.416000,0.964226
2.417000,1.001520
2.418000,1.037861
2.419000,1.073170
2.420000,1.107367
2.421000,1.140377
2.422000,1.172126
2.423000,1.202544
2.424000,1.231566
2.425000,1.259130
2.426000,1.285177
2.427000,1.309655
2.428000,1.332516
2.429000,1.353716
2.430000,1.373217
2.431000,1.390988
2.432000,1.407001
2.433000,1.421233
2.434000,1.433670
2.435000,1.444300
2.436000,1.453118
2.437000,1.460124
2.438000,1.465323
2.439000,1.468726
2.440000,1.470348
2.441000,1.470209
2.442000,1.468332
2.443000,1.464747
2.444000,1.459485
2.445000,1.452583
2.446000,1.444079
